Filename,Width,Height,Duration,Audio,Codec,Format,Size (MB)
fi3_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi40_xvid.avi,360,288,1.680000,Yes,mpeg4,avi,0.23
fi41_xvid.avi,360,288,1.680000,Yes,mpeg4,avi,0.22
fi42_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi43_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi44_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi45_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi46_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi47_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi48_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi49_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
fi4_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi50_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi51_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
fi52_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi53_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi54_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi55_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi56_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.18
fi57_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi58_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi59_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi5_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi60_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.17
fi61_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi62_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi63_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi64_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
fi65_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
fi66_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi67_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi68_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi69_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
fi6_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi70_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi71_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
fi72_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi73_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi74_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi75_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi76_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
fi77_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
fi78_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi79_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi7_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi80_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi81_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi82_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi83_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
fi84_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi85_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi86_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
fi87_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi88_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi89_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi8_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi90_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi91_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi92_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
fi93_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi94_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi95_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi96_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi97_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
fi98_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
fi99_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.24
fi9_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
no100_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no10_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no11_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no12_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no13_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no14_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no15_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no16_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no17_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no18_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no19_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no1_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no20_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no21_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no22_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no23_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no24_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no25_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no26_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no27_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no28_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no29_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no2_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no30_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no31_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no32_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no33_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no34_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no35_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no36_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no37_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no38_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no39_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no3_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no40_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no41_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no42_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
no43_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no44_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no45_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no46_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no47_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no48_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no49_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no4_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no50_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no51_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no52_xvid.avi,360,288,1.600000,Yes,mpeg4,avi,0.19
no53_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no54_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no55_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no56_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no57_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no58_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.18
no59_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no5_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no60_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.18
no61_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.18
no62_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no63_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no64_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
no65___xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.16
no66_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
no67_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no68_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no69_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no6_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no70_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no71_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no72_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no73_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no74_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no75_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no76_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no77_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no78_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no79_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no7_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no80_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
no81_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.18
no82_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no83_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no84_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no85_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
no86_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
no87_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no88_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no89_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no8_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no90_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
no91_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no92_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.19
no93_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.23
no94_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no95_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
no96_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.21
no97_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.15
no98_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.22
no99_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.25
no9_xvid.avi,360,288,1.640000,Yes,mpeg4,avi,0.2
